 Loan_ID, Nos_Dep, Education, Self_employed, Annual_income, Loan_amount, Loan_Term, Cibil_score, Residential_assets_value, Commercial_assets_value, Luxury_assets_value, Bank_asset_value, Loan_status
98,0.0, Not Graduate, No,5400000,16800000.0,10.0,599,5300000,7400000,,7600000,0.0
99,5.0, Graduate, No,9400000,27900000.0,,870,1100000,200000,29500000.0,10400000,0.0
100,1.0, Graduate, Yes,5900000,16700000.0,16.0,308,5800000,8800000,19100000.0,5300000,0.0
101,5.0, Graduate, Yes,3000000,11800000.0,10.0,672,8700000,3600000,9800000.0,4100000,0.0
102,5.0, Not Graduate, No,4000000,13900000.0,6.0,530,6000000,5600000,12500000.0,6000000,0.0
103,1.0, Not Graduate, Yes,3100000,11300000.0,14.0,824,3700000,6000000,11000000.0,4400000,0.0
104,3.0, Graduate, Yes,3600000,,16.0,312,2300000,1600000,,5200000,0.0
105,0.0, Not Graduate, Yes,2900000,7600000.0,8.0,320,8000000,5600000,9600000.0,3100000,0.0
106,1.0, Not Graduate, Yes,300000,1000000.0,10.0,431,400000,500000,900000.0,100000,0.0
107,2.0, Not Graduate, Yes,3500000,12000000.0,14.0,476,1100000,6800000,12400000.0,2900000,0.0
108,2.0, Graduate, No,8000000,27100000.0,12.0,674,14400000,400000,,6400000,0.0
109,0.0, Not Graduate, Yes,9900000,,6.0,573,17200000,10000000,20100000.0,5900000,0.0
110,4.0, Graduate, Yes,2000000,6700000.0,12.0,633,100000,800000,4800000.0,2000000,0.0
111,3.0, Not Graduate, No,1400000,4100000.0,8.0,455,3000000,1400000,2900000.0,2100000,0.0
112,3.0, Graduate, No,9600000,19900000.0,14.0,452,4200000,16200000,28500000.0,6600000,0.0
113,4.0, Graduate, No,4400000,14600000.0,4.0,499,1300000,6500000,16100000.0,5700000,0.0
114,1.0, Graduate, No,4400000,10800000.0,12.0,674,9600000,2700000,17200000.0,5300000,0.0
115,4.0, Not Graduate, Yes,6400000,23500000.0,2.0,485,7300000,2700000,23600000.0,3900000,0.0
116,4.0, Graduate, Yes,4900000,17100000.0,6.0,612,1300000,7000000,19500000.0,5000000,0.0
117,0.0, Not Graduate, Yes,4700000,10600000.0,20.0,512,8400000,4000000,12300000.0,7000000,0.0
118,3.0, Graduate, Yes,3200000,8600000.0,2.0,427,3900000,1800000,7100000.0,4700000,0.0
119,1.0, Graduate, Yes,4000000,10100000.0,16.0,451,7000000,3900000,14300000.0,3900000,0.0
120,4.0, Graduate, No,8000000,30100000.0,4.0,431,11900000,13800000,18800000.0,11500000,0.0
121,0.0, Graduate, No,2600000,5100000.0,14.0,678,500000,1200000,6000000.0,3100000,0.0
122,0.0, Not Graduate, No,2000000,7000000.0,6.0,666,0,1200000,4300000.0,1400000,0.0
123,0.0, Graduate, No,3000000,7000000.0,10.0,781,7200000,600000,11700000.0,2700000,0.0
124,4.0, Not Graduate, No,7900000,17200000.0,14.0,318,14200000,9500000,23200000.0,9000000,0.0
125,5.0, Not Graduate, No,7600000,24100000.0,18.0,721,21900000,11500000,22900000.0,7200000,0.0
126,0.0, Not Graduate, No,2900000,9500000.0,18.0,885,4300000,2300000,,3500000,0.0
127,1.0, Not Graduate, Yes,9900000,38400000.0,12.0,596,10000000,9300000,36500000.0,6800000,0.0
128,3.0, Not Graduate, Yes,6800000,26900000.0,16.0,818,14700000,10400000,26300000.0,7300000,0.0
129,3.0, Graduate, No,9400000,21900000.0,16.0,685,8100000,5600000,34500000.0,5000000,0.0
130,3.0, Not Graduate, Yes,6000000,12500000.0,18.0,851,14600000,5000000,16800000.0,5000000,0.0
131,0.0, Graduate, Yes,600000,2300000.0,4.0,319,1600000,800000,2300000.0,700000,0.0
132,4.0, Not Graduate, Yes,9200000,25500000.0,10.0,900,9400000,10500000,27400000.0,12800000,0.0
133,2.0, Not Graduate, Yes,3600000,12800000.0,18.0,814,8600000,4100000,10300000.0,4100000,0.0
134,5.0, Not Graduate, Yes,1300000,5000000.0,10.0,755,2100000,2200000,4800000.0,1900000,0.0
135,2.0, Not Graduate, Yes,5000000,17600000.0,20.0,465,6200000,5200000,16500000.0,5200000,0.0
136,1.0, Graduate, Yes,8300000,32100000.0,16.0,814,18500000,2700000,28900000.0,7500000,0.0
137,0.0, Graduate, No,5300000,17900000.0,6.0,678,4700000,3900000,14400000.0,3600000,0.0
138,1.0, Not Graduate, No,400000,1300000.0,,695,200000,500000,800000.0,100000,0.0
139,0.0, Graduate, Yes,6200000,22400000.0,18.0,873,15700000,6600000,15800000.0,8200000,0.0
140,3.0, Not Graduate, No,2900000,6300000.0,8.0,648,3400000,3400000,7600000.0,1400000,0.0
141,0.0, Graduate,,600000,1700000.0,2.0,621,400000,400000,2000000.0,200000,0.0
142,2.0, Not Graduate, No,7100000,21500000.0,16.0,610,5800000,12100000,,9300000,0.0
143,3.0, Graduate, Yes,5200000,15200000.0,16.0,650,1300000,5700000,13500000.0,4100000,0.0
144,1.0, Graduate, No,4100000,8400000.0,20.0,608,1400000,8000000,10000000.0,4400000,0.0
145,0.0, Graduate, Yes,6100000,23300000.0,12.0,478,3800000,2300000,17700000.0,4900000,0.0
146,1.0, Graduate, Yes,2100000,7700000.0,16.0,327,5000000,500000,4700000.0,2300000,0.0
147,0.0, Graduate, No,3100000,9300000.0,6.0,663,1300000,1400000,8100000.0,3800000,0.0
148,2.0, Not Graduate,nan,1700000,3500000.0,20.0,693,2200000,1400000,4800000.0,1700000,0.0
149,0.0, Graduate, Yes,1100000,2800000.0,18.0,431,500000,300000,4300000.0,1400000,0.0
150,4.0, Not Graduate, Yes,400000,900000.0,20.0,771,1000000,500000,1600000.0,500000,0.0
151,4.0, Not Graduate, Yes,9300000,27500000.0,18.0,338,21500000,500000,34900000.0,6600000,0.0
152,3.0, Not Graduate, No,4700000,16700000.0,12.0,775,4000000,1700000,17300000.0,3500000,0.0
153,5.0, Graduate, No,8000000,26700000.0,20.0,794,8000000,14700000,29900000.0,7800000,0.0
154,1.0, Graduate, Yes,8600000,27900000.0,20.0,415,12200000,14800000,27100000.0,7900000,0.0
155,3.0, Graduate, Yes,2900000,5800000.0,12.0,353,8400000,2600000,10100000.0,3100000,0.0
156,2.0, Not Graduate, Yes,700000,1700000.0,10.0,539,1400000,1000000,1900000.0,900000,0.0
157,0.0, Graduate, No,6800000,27000000.0,4.0,429,17100000,7600000,,9400000,0.0
158,0.0, Not Graduate,nan,6000000,12400000.0,2.0,608,3000000,2100000,17900000.0,6800000,0.0
159,5.0, Graduate, Yes,8400000,17500000.0,12.0,620,15300000,13600000,26000000.0,5800000,0.0
160,5.0, Graduate, Yes,1000000,2500000.0,14.0,885,2200000,100000,2300000.0,1100000,0.0
161,0.0, Graduate, No,4400000,14700000.0,16.0,638,4000000,2700000,14400000.0,2700000,0.0
162,3.0, Not Graduate, Yes,6100000,20900000.0,18.0,470,500000,8500000,18000000.0,7500000,0.0
163,1.0, Graduate, Yes,6200000,16900000.0,2.0,396,10600000,7500000,23700000.0,7600000,0.0
164,3.0, Not Graduate, Yes,8800000,28600000.0,10.0,775,5200000,5000000,32000000.0,9600000,0.0
165,1.0, Not Graduate, Yes,9200000,31500000.0,18.0,698,5300000,6100000,20400000.0,8300000,0.0
166,4.0, Not Graduate, No,4100000,13500000.0,18.0,490,4700000,6200000,13900000.0,2000000,0.0
167,1.0, Graduate, No,8000000,31900000.0,12.0,504,23800000,1500000,22100000.0,6000000,0.0
168,3.0, Not Graduate, Yes,3600000,8600000.0,8.0,790,5400000,5900000,9800000.0,5200000,0.0
169,0.0, Graduate, Yes,5300000,15000000.0,2.0,900,1700000,2100000,,5800000,0.0
170,4.0, Graduate, No,1600000,4900000.0,8.0,685,3200000,2000000,3800000.0,1500000,0.0
171,5.0, Not Graduate, No,6300000,14800000.0,6.0,608,16100000,10500000,21800000.0,5400000,0.0
172,0.0, Graduate, Yes,7500000,,16.0,492,21500000,4800000,25400000.0,11100000,0.0
173,5.0, Graduate, Yes,9800000,30300000.0,6.0,867,20800000,16000000,30200000.0,7600000,0.0
174,2.0, Graduate, No,4700000,12500000.0,14.0,375,1300000,6300000,10100000.0,5400000,0.0
175,0.0, Graduate,nan,4300000,14300000.0,14.0,601,3800000,900000,16700000.0,5700000,0.0
176,, Not Graduate, No,2200000,7000000.0,20.0,756,3600000,3900000,5700000.0,1200000,0.0
177,4.0, Not Graduate,nan,4200000,15900000.0,14.0,375,7200000,7900000,16200000.0,3000000,0.0
178,1.0, Not Graduate, Yes,3200000,9000000.0,20.0,372,2700000,2800000,7200000.0,3800000,0.0
179,2.0, Graduate, No,5500000,19000000.0,4.0,597,1100000,4000000,18700000.0,5300000,0.0
180,3.0, Graduate, Yes,3400000,9700000.0,20.0,728,1500000,1500000,7300000.0,2400000,0.0
181,4.0, Graduate, Yes,7900000,25900000.0,14.0,373,10900000,14300000,,7600000,0.0
182,3.0, Graduate,,9800000,28200000.0,12.0,721,15800000,6500000,21900000.0,9600000,0.0
183,2.0, Graduate, No,4600000,13500000.0,16.0,587,7700000,5900000,10600000.0,5000000,0.0
184,4.0, Not Graduate, Yes,300000,1000000.0,20.0,655,0,100000,1100000.0,400000,0.0
185,5.0, Graduate, Yes,6900000,23900000.0,6.0,382,17100000,6900000,,8900000,0.0
186,2.0, Graduate, Yes,4400000,10000000.0,20.0,516,7400000,7600000,12200000.0,5100000,0.0
187,2.0, Not Graduate, No,3700000,14100000.0,6.0,633,800000,200000,11300000.0,3400000,0.0
188,3.0, Not Graduate, Yes,3400000,13200000.0,8.0,783,6500000,300000,13000000.0,4900000,0.0
189,0.0, Not Graduate, No,3600000,7800000.0,14.0,376,9800000,6900000,11900000.0,3000000,0.0
190,5.0, Graduate, No,9800000,37600000.0,18.0,319,19200000,5100000,19900000.0,5100000,0.0
191,2.0, Not Graduate, Yes,5800000,22500000.0,6.0,888,11900000,2600000,17100000.0,4800000,0.0
192,1.0, Graduate, Yes,5700000,12000000.0,4.0,415,15700000,900000,17300000.0,7400000,0.0
193,2.0, Graduate, Yes,200000,500000.0,6.0,885,-100000,0,300000.0,200000,0.0
194,4.0, Graduate, No,5200000,20400000.0,20.0,761,4700000,1600000,,6200000,0.0
195,1.0, Graduate, Yes,7100000,15200000.0,8.0,389,5900000,900000,24300000.0,5900000,0.0
196,1.0, Graduate, No,2300000,7200000.0,8.0,453,3000000,2100000,8100000.0,3400000,0.0
197,0.0, Graduate, No,4700000,17500000.0,2.0,701,5400000,2300000,11700000.0,7000000,0.0
198,2.0, Not Graduate, Yes,1300000,2700000.0,8.0,627,100000,300000,2600000.0,1300000,0.0
199,3.0, Graduate, No,3100000,11000000.0,2.0,543,5900000,2200000,9000000.0,2400000,0.0
200,0.0, Graduate, No,8400000,17500000.0,18.0,411,13200000,5300000,31300000.0,10400000,0.0
201,2.0, Not Graduate,nan,1900000,7500000.0,2.0,889,600000,1100000,,2600000,0.0
202,1.0, Graduate, No,2900000,10900000.0,20.0,445,6600000,2800000,9300000.0,2600000,0.0
203,4.0, Graduate,nan,8900000,26300000.0,10.0,369,23900000,7000000,27400000.0,12100000,0.0
204,0.0, Graduate, Yes,8200000,19200000.0,16.0,492,16500000,9200000,20000000.0,7200000,0.0
205,5.0, Graduate, No,800000,2200000.0,6.0,493,900000,500000,2800000.0,1000000,0.0
206,3.0, Not Graduate, Yes,4200000,9700000.0,2.0,396,700000,8200000,8600000.0,4300000,0.0
207,5.0, Graduate, Yes,3700000,10000000.0,20.0,709,8000000,800000,12000000.0,2200000,0.0
208,4.0, Graduate, Yes,4100000,12500000.0,2.0,579,10900000,7200000,12200000.0,2000000,0.0
209,0.0, Not Graduate, No,4500000,14500000.0,2.0,766,6100000,8400000,17200000.0,6600000,0.0
210,3.0, Not Graduate, Yes,2000000,6900000.0,6.0,834,2200000,2800000,,3000000,0.0
211,2.0, Graduate, No,5000000,10600000.0,4.0,570,11900000,900000,14800000.0,7100000,0.0
212,2.0, Not Graduate, Yes,4500000,12500000.0,12.0,418,400000,4300000,12400000.0,4300000,0.0
213,0.0, Graduate, No,9100000,22200000.0,6.0,419,7400000,600000,18200000.0,9800000,0.0
214,3.0, Not Graduate, No,6900000,27400000.0,4.0,406,10200000,6500000,23900000.0,5300000,0.0
215,1.0, Graduate, Yes,5200000,19500000.0,12.0,778,5200000,4300000,19900000.0,5800000,0.0
216,3.0, Graduate, No,4600000,17800000.0,20.0,716,12600000,2600000,10800000.0,4500000,0.0
217,4.0, Not Graduate, No,4900000,11400000.0,8.0,470,12000000,7500000,14700000.0,4800000,0.0
218,0.0, Graduate,nan,3000000,9600000.0,12.0,620,7900000,0,8600000.0,3600000,0.0
219,0.0, Not Graduate, Yes,6800000,14400000.0,8.0,812,15200000,4500000,21100000.0,6400000,0.0
220,0.0, Graduate, Yes,9800000,32600000.0,10.0,704,7000000,12100000,30000000.0,4900000,0.0
221,5.0, Graduate, No,2900000,6700000.0,14.0,796,3800000,3700000,9700000.0,4200000,0.0
222,4.0, Graduate, No,9200000,30300000.0,10.0,607,24000000,16600000,29600000.0,8900000,0.0
223,3.0, Not Graduate, No,9500000,20400000.0,14.0,376,2300000,6600000,25900000.0,8400000,0.0
224,4.0, Not Graduate, Yes,1600000,4800000.0,20.0,641,4200000,1000000,4100000.0,1400000,0.0
225,3.0, Not Graduate, No,5900000,22400000.0,6.0,375,6500000,10500000,18100000.0,4800000,0.0
226,2.0, Graduate, Yes,1100000,3400000.0,10.0,426,300000,800000,3900000.0,1400000,0.0
227,1.0, Graduate, Yes,2000000,5600000.0,18.0,320,2400000,2300000,4600000.0,2100000,0.0
228,5.0, Not Graduate, Yes,4600000,12800000.0,14.0,769,13100000,8600000,12100000.0,3500000,0.0
229,0.0, Not Graduate, Yes,900000,3600000.0,10.0,683,1400000,700000,3500000.0,400000,0.0
230,2.0, Not Graduate, No,6800000,14800000.0,14.0,803,11300000,3300000,19600000.0,6600000,0.0
231,3.0, Not Graduate, No,5700000,19400000.0,,335,7400000,10600000,20600000.0,7100000,0.0
232,2.0, Not Graduate, Yes,1100000,2200000.0,4.0,874,1900000,1300000,2100000.0,900000,0.0
233,0.0, Graduate, Yes,6000000,23900000.0,4.0,394,6700000,5800000,21900000.0,4500000,0.0
234,2.0, Not Graduate,nan,6500000,25100000.0,20.0,848,11500000,8600000,17400000.0,4400000,0.0
235,4.0, Not Graduate, Yes,6700000,15800000.0,12.0,466,7500000,4600000,19900000.0,6600000,0.0
236,3.0, Graduate, No,7000000,18900000.0,2.0,691,6300000,7400000,15200000.0,3900000,0.0
237,5.0, Not Graduate, No,7000000,21800000.0,4.0,631,8100000,7100000,14600000.0,10000000,0.0
238,0.0, Graduate,nan,6900000,18600000.0,10.0,330,19600000,9400000,16400000.0,4500000,0.0
239,0.0, Graduate, Yes,6100000,19700000.0,16.0,678,13700000,2300000,,5500000,0.0
240,5.0, Not Graduate, No,3900000,14000000.0,4.0,708,700000,1800000,15600000.0,5200000,0.0
241,4.0, Graduate, No,700000,2600000.0,14.0,736,2100000,600000,1900000.0,400000,0.0
242,3.0, Not Graduate, No,5600000,21000000.0,12.0,609,8800000,11000000,15800000.0,4900000,0.0
243,1.0, Not Graduate, No,3400000,8600000.0,16.0,312,6400000,6100000,8400000.0,3000000,0.0
244,0.0, Graduate,,7100000,15900000.0,14.0,746,9500000,3900000,23500000.0,8000000,0.0
245,2.0, Graduate, No,3400000,12900000.0,14.0,857,3400000,2500000,8700000.0,1900000,0.0
246,2.0, Not Graduate,,7700000,18300000.0,20.0,504,14600000,500000,18300000.0,4600000,0.0
247,0.0, Graduate, No,4700000,14400000.0,14.0,881,11000000,6100000,17600000.0,2400000,0.0
248,2.0, Graduate, Yes,4300000,12200000.0,14.0,719,5100000,2600000,14000000.0,5700000,0.0
249,4.0, Graduate, No,2000000,7500000.0,14.0,857,4300000,1500000,4200000.0,2100000,0.0
250,3.0, Not Graduate,,4100000,15900000.0,12.0,538,3900000,800000,8800000.0,5700000,0.0
251,5.0, Graduate, Yes,5800000,16600000.0,18.0,376,2500000,7500000,21100000.0,2800000,0.0
252,3.0, Not Graduate, Yes,3700000,12700000.0,18.0,587,11000000,3100000,8800000.0,4100000,0.0
253,0.0, Not Graduate, No,3000000,7000000.0,12.0,409,6400000,4900000,8000000.0,3500000,0.0
254,4.0, Graduate, No,2700000,10200000.0,4.0,528,7800000,2200000,10000000.0,1600000,0.0
255,2.0, Graduate, No,1500000,,4.0,584,3900000,1300000,4800000.0,1700000,0.0
256,1.0, Graduate, Yes,8100000,31700000.0,10.0,755,0,12700000,30100000.0,4700000,0.0
257,3.0, Not Graduate, Yes,9200000,27700000.0,,688,4800000,16300000,25800000.0,11200000,0.0
258,4.0, Graduate, No,600000,1600000.0,20.0,869,1400000,1000000,1700000.0,200000,0.0
259,1.0, Not Graduate, Yes,4700000,18700000.0,20.0,445,2100000,0,11100000.0,4000000,0.0
260,2.0, Graduate, No,9700000,19900000.0,16.0,395,2800000,13700000,37000000.0,10800000,0.0
261,3.0, Graduate, No,3500000,10300000.0,16.0,324,2400000,900000,12600000.0,2400000,0.0
262,0.0, Not Graduate, No,7900000,31500000.0,14.0,849,19400000,10300000,26600000.0,10600000,0.0
263,3.0, Not Graduate, Yes,8900000,20900000.0,6.0,859,9600000,16500000,29300000.0,11100000,0.0
264,2.0, Not Graduate, No,8700000,22700000.0,4.0,365,8200000,14800000,30200000.0,7200000,0.0
265,0.0, Graduate, Yes,7300000,23300000.0,2.0,616,15700000,5900000,25800000.0,4100000,0.0
266,3.0, Graduate,,7400000,25700000.0,2.0,461,5700000,2900000,15100000.0,5100000,0.0
267,5.0, Not Graduate, No,3100000,10800000.0,10.0,681,5100000,1700000,7400000.0,1500000,0.0
